window,a,seed,w2_own_lo,w2_own_hi,w2_own,global_branch,w2_other,Ghat_lo,U,C,U_own,C_own,R_other
V60,1.3,400040,4.382169,4.388419,4.385294,1,3.944669,0.11149182201837693,0.20875,0.2327291125,0.24446220907312813,0.2520649837753024,0.21989916703470447
V60,1.3,400041,3.888419,3.894669,3.8915439999999997,1,3.632169,0.11149182201837693,0.20875,0.2327291125,0.21693766551234128,0.22368442690977508,0.20247856984433307
V60,1.3,400042,4.550919,4.557169,4.554044,1,3.807169,0.11149182201837693,0.20875,0.2327291125,0.25386933155592867,0.26176466776731805,0.21223410427094103
V60,1.3,400043,4.300919,4.307169,4.304044,-1,3.475919,0.11149182201837693,0.20875,0.2327291125,0.23993285380363158,0.2473947655569245,0.19376827124914736
V60,1.3,400044,4.175919,4.182169,4.179044,1,3.494669,0.11149182201837693,0.20875,0.2327291125,0.23296461492748302,0.24020981445172773,0.19481350708056963
V60,1.3,400045,4.300919,4.307169,4.304044,-1,3.5634189999999997,0.11149182201837693,0.20875,0.2327291125,0.23993285380363158,0.2473947655569245,0.19864603846245132
V60,1.3,400046,3.813419,3.819669,3.8165440000000004,-1,3.513419,0.11149182201837693,0.20875,0.2327291125,0.2127567221866522,0.21937345624665708,0.19585874291199193
V60,1.3,400047,3.938419,3.944669,3.9415440000000004,1,3.450919,0.11149182201837693,0.20875,0.2327291125,0.21972496106280076,0.22655840735185384,0.19237462347391765
V60,1.3,400048,3.788419,3.794669,3.791544,1,3.6134190000000004,0.11149182201837693,0.20875,0.2327291125,0.21136307441142246,0.21793646602561767,0.2014333340129108
V60,1.3,400049,3.638419,3.644669,3.6415439999999997,1,3.7071690000000004,0.11149182201837693,0.20875,0.2327291125,0.20300118776004417,0.20931452469938153,0.2066595131700222
V60,1.3,400050,4.013419,4.019669,4.016544,1,3.6259189999999997,0.11149182201837693,0.20875,0.2327291125,0.22390590438848984,0.23086937801497184,0.2021301579005256
V60,1.3,400051,3.882169,3.888419,3.885294,1,3.732169,0.11149182201837693,0.20875,0.2327291125,0.2165892535685339,0.2233251793545153,0.2080531609452519
V60,1.3,400052,3.544669,3.550919,3.5477939999999997,1,4.119669,0.11149182201837693,0.20875,0.2327291125,0.19777500860293276,0.20392581137048396,0.22965470146131242
V60,1.3,400053,4.388419,4.394669,4.391544,1,3.225919,0.11149182201837693,0.20875,0.2327291125,0.24481062101693551,0.2524242313305622,0.17983179349685025
V60,1.3,400054,4.107169,4.113419,4.110294,1,3.6884189999999997,0.11149182201837693,0.20875,0.2327291125,0.22913208354560127,0.23625809134386946,0.20561427733859988
V60,1.3,400055,4.650919,4.657169,4.654044,-1,3.288419,0.11149182201837693,0.20875,0.2327291125,0.2594439226568475,0.26751262865147546,0.18331591293492452
V60,1.3,400056,3.882169,3.888419,3.885294,1,3.650919,0.11149182201837693,0.20875,0.2327291125,0.2165892535685339,0.2233251793545153,0.20352380567575534
V60,1.3,400057,3.825919,3.832169,3.8290439999999997,-1,3.288419,0.11149182201837693,0.20875,0.2327291125,0.213453546074267,0.22009195135717669,0.18331591293492452
V60,1.3,400058,4.075919,4.082169,4.079044,-1,3.650919,0.11149182201837693,0.20875,0.2327291125,0.22739002382656412,0.23446185356757024,0.20352380567575534
V60,1.3,400059,4.213419,4.219669,4.216544,1,3.419669,0.11149182201837693,0.20875,0.2327291125,0.23505508659032756,0.24236529978328672,0.1906325637548805
V60,1.5,400000,2.195202,2.201452,2.198327,-1,1.707702,0.22653862371199907,0.2175,0.253257,0.24900298652446387,0.2654371836350785,0.19343023039511412
V60,1.5,400001,2.288952,2.295202,2.292077,-1,1.626452,0.22653862371199907,0.2175,0.253257,0.25962198451096385,0.27675703548868746,0.18422709880681415
V60,1.5,400002,2.345202,2.351452,2.3483270000000003,1,2.157702,0.22653862371199907,0.2175,0.253257,0.2659933833028639,0.2835489466008529,0.2444014207303139
V60,1.5,400003,2.513952,2.520202,2.517077,1,1.701452,0.22653862371199907,0.2175,0.253257,0.28510757967856376,0.303924679937349,0.1927222971960141
V60,1.5,400004,1.913952,1.920202,1.917077,1,2.063952,0.22653862371199907,0.2175,0.253257,0.217145992564964,0.23147762807425165,0.23378242274381394
V60,1.5,400005,2.388952,2.395202,2.392077,1,1.832702,0.22653862371199907,0.2175,0.253257,0.2709489156965638,0.28883154413253703,0.20758889437711406
V60,1.5,400006,2.038952,2.045202,2.042077,-1,1.957702,0.22653862371199907,0.2175,0.253257,0.23130465654696394,0.24657076387906357,0.221747558359114
V60,1.5,400007,2.013952,2.020202,2.017077,1,1.882702,0.22653862371199907,0.2175,0.253257,0.22847292375056397,0.2435521367181012,0.21325235996991404
V60,1.5,400008,2.113952,2.120202,2.117077,1,2.0514520000000003,0.22653862371199907,0.2175,0.253257,0.23979985493616393,0.2556266453619508,0.23236655634561398
V60,1.5,400009,1.976452,1.982702,1.979577,1,1.851452,0.22653862371199907,0.2175,0.253257,0.22422532455596397,0.2390241959766576,0.20971269397441406
V60,1.5,400010,2.182702,2.188952,2.1858269999999997,1,1.882702,0.22653862371199907,0.2175,0.253257,0.24758712012626385,0.2639278700545973,0.21325235996991404
V60,1.5,400011,2.182702,2.188952,2.1858269999999997,1,1.795202,0.22653862371199907,0.2175,0.253257,0.24758712012626385,0.2639278700545973,0.20334129518251406
V60,1.5,400012,2.095202,2.101452,2.0983270000000003,1,1.770202,0.22653862371199907,0.2175,0.253257,0.23767605533886396,0.253362674991229,0.2005095623861141
V60,1.5,400013,2.395202,2.401452,2.398327,-1,1.788952,0.22653862371199907,0.2175,0.253257,0.2716568488956638,0.28958620092277765,0.20263336198341408
V60,1.5,400014,2.082702,2.088952,2.085827,1,1.713952,0.22653862371199907,0.2175,0.253257,0.23626018894066395,0.25185336141074777,0.1941381635942141
V60,1.5,400015,2.170202,2.176452,2.173327,-1,1.870202,0.22653862371199907,0.2175,0.253257,0.2461712537280639,0.2624185564741161,0.21183649357171402
V60,1.5,400016,2.270202,2.276452,2.273327,-1,1.720202,0.22653862371199907,0.2175,0.253257,0.2574981849136639,0.27449306511796573,0.1948460967933141
V60,1.5,400017,1.945202,1.951452,1.948327,1,1.913952,0.22653862371199907,0.2175,0.253257,0.220685658560464,0.23525091202545462,0.21679202596541403
V60,1.5,400018,2.051452,2.057702,2.054577,1,1.920202,0.22653862371199907,0.2175,0.253257,0.23272052294516396,0.2480800774595448,0.217499959164514
V60,1.5,400019,2.432702,2.438952,2.4358269999999997,1,1.601452,0.22653862371199907,0.2175,0.253257,0.27590444809026377,0.2941141416642212,0.18139536601041417
V60,1.5,400020,2.257702,2.263952,2.260827,-1,1.795202,0.22653862371199907,0.2175,0.253257,0.25608231851546387,0.2729837515374845,0.20334129518251406
V60,1.5,400021,2.032702,2.038952,2.0358270000000003,-1,1.745202,0.22653862371199907,0.2175,0.253257,0.230596723347864,0.24581610708882304,0.19767782958971408
V60,1.5,400022,2.238952,2.245202,2.242077,-1,1.957702,0.22653862371199907,0.2175,0.253257,0.2539585189181639,0.2707197811667627,0.221747558359114
V60,1.5,400023,2.638952,2.645202,2.642077,-1,1.982702,0.22653862371199907,0.2175,0.253257,0.2992662436605637,0.3190178157421609,0.22457929115551398
V60,1.5,400024,2.438952,2.445202,2.4420770000000003,1,1.826452,0.22653862371199907,0.2175,0.253257,0.27661238128936383,0.29486879845446184,0.20688096117801405
V60,1.5,400025,1.957702,1.963952,1.960827,1,1.788952,0.22653862371199907,0.2175,0.253257,0.222101524958664,0.23676022560593585,0.20263336198341408
V60,1.5,400026,2.357702,2.363952,2.360827,1,2.0452019999999997,0.22653862371199907,0.2175,0.253257,0.26740924970106383,0.28505826018133407,0.23165862314651392
V60,1.5,400027,1.826452,1.832702,1.829577,1,1.882702,0.22653862371199907,0.2175,0.253257,0.20723492777756405,0.22091243301088329,0.21325235996991404
V60,1.5,400028,2.157702,2.163952,2.1608270000000003,1,2.126452,0.22653862371199907,0.2175,0.253257,0.24475538732986393,0.260909242893635,0.24086175473481392
V60,1.5,400029,2.057702,2.063952,2.0608269999999997,-1,1.807702,0.22653862371199907,0.2175,0.253257,0.2334284561442639,0.24883473424978533,0.20475716158071405
V60,1.5,400030,2.232702,2.238952,2.235827,-1,1.670202,0.22653862371199907,0.2175,0.253257,0.2532505857190639,0.26996512437652215,0.18918263120051412
V60,1.5,400031,2.045202,2.051452,2.048327,1,1.913952,0.22653862371199907,0.2175,0.253257,0.23201258974606395,0.24732542066930419,0.21679202596541403
V60,1.5,400032,2.101452,2.107702,2.104577,1,1.988952,0.22653862371199907,0.2175,0.253257,0.23838398853796391,0.25411733178146956,0.22528722435461399
V60,1.5,400033,1.957702,1.963952,1.960827,-1,1.901452,0.22653862371199907,0.2175,0.253257,0.222101524958664,0.23676022560593585,0.215376159567214
V60,1.5,400034,1.957702,1.963952,1.960827,1,1.913952,0.22653862371199907,0.2175,0.253257,0.222101524958664,0.23676022560593585,0.21679202596541403
V60,1.5,400035,2.438952,2.445202,2.4420770000000003,1,1.770202,0.22653862371199907,0.2175,0.253257,0.27661238128936383,0.29486879845446184,0.2005095623861141
V60,1.5,400036,2.013952,2.020202,2.017077,-1,1.895202,0.22653862371199907,0.2175,0.253257,0.22847292375056397,0.2435521367181012,0.21466822636811403
V60,1.5,400037,2.082702,2.088952,2.085827,-1,2.038952,0.22653862371199907,0.2175,0.253257,0.23626018894066395,0.25185336141074777,0.23095068994741397
V60,1.5,400038,2.251452,2.257702,2.2545770000000003,-1,1.870202,0.22653862371199907,0.2175,0.253257,0.2553743853163639,0.27222909474724394,0.21183649357171402
V60,1.5,400039,1.970202,1.976452,1.973327,1,1.813952,0.22653862371199907,0.2175,0.253257,0.223517391356864,0.23826953918641702,0.20546509477981406
V60,1.5,400040,2.251452,2.257702,2.2545770000000003,1,2.0139519999999997,0.22653862371199907,0.2175,0.253257,0.2553743853163639,0.27222909474724394,0.22811895715101393
V60,1.5,400041,1.970202,1.976452,1.973327,1,1.863952,0.22653862371199907,0.2175,0.253257,0.223517391356864,0.23826953918641702,0.21112856037261404
V60,1.5,400042,2.332702,2.338952,2.335827,1,1.957702,0.22653862371199907,0.2175,0.253257,0.26457751690466386,0.28203963302037166,0.221747558359114
V60,1.5,400043,2.188952,2.195202,2.1920770000000003,-1,1.795202,0.22653862371199907,0.2175,0.253257,0.24829505332536392,0.26468252684483795,0.20334129518251406
V60,1.5,400044,2.126452,2.132702,2.1295770000000003,1,1.795202,0.22653862371199907,0.2175,0.253257,0.24121572133436395,0.25713595894243196,0.20334129518251406
V60,1.5,400045,2.213952,2.220202,2.2170769999999997,-1,1.826452,0.22653862371199907,0.2175,0.253257,0.25112678612176387,0.2677011540058003,0.20688096117801405
V60,1.5,400046,1.938952,1.945202,1.942077,-1,1.813952,0.22653862371199907,0.2175,0.253257,0.219977725361364,0.23449625523521406,0.20546509477981406
V60,1.5,400047,2.007702,2.013952,2.010827,1,1.770202,0.22653862371199907,0.2175,0.253257,0.22776499055146396,0.2427974799278606,0.2005095623861141
V60,1.5,400048,1.957702,1.963952,1.960827,1,1.857702,0.22653862371199907,0.2175,0.253257,0.222101524958664,0.23676022560593585,0.21042062717351404
V60,1.5,400049,1.870202,1.876452,1.873327,1,1.895202,0.22653862371199907,0.2175,0.253257,0.21219046017126403,0.22619503054256745,0.21466822636811403
V60,1.5,400050,2.076452,2.082702,2.079577,1,1.838952,0.22653862371199907,0.2175,0.253257,0.23555225574156394,0.25109870462050715,0.20829682757621404
V60,1.5,400051,1.995202,2.001452,1.998327,1,1.920202,0.22653862371199907,0.2175,0.253257,0.22634912415326397,0.2412881663473794,0.217499959164514
V60,1.5,400052,1.832702,1.838952,1.835827,1,2.088952,0.22653862371199907,0.2175,0.253257,0.20794286097666406,0.2216670898011239,0.23661415554021392
V60,1.5,400053,2.263952,2.270202,2.267077,1,1.632702,0.22653862371199907,0.2175,0.253257,0.2567902517145639,0.2737384083277251,0.18493503200591416
V60,1.5,400054,2.101452,2.107702,2.104577,1,1.882702,0.22653862371199907,0.2175,0.253257,0.23838398853796391,0.25411733178146956,0.21325235996991404
V60,1.5,400055,2.395202,2.401452,2.398327,-1,1.682702,0.22653862371199907,0.2175,0.253257,0.2716568488956638,0.28958620092277765,0.1905984975987141
V60,1.5,400056,2.001452,2.007702,2.0045770000000003,1,1.857702,0.22653862371199907,0.2175,0.253257,0.227057057352364,0.24204282313762004,0.21042062717351404
V60,1.5,400057,1.957702,1.963952,1.960827,-1,1.676452,0.22653862371199907,0.2175,0.253257,0.222101524958664,0.23676022560593585,0.18989056439961413
V60,1.5,400058,2.070202,2.076452,2.073327,-1,1.870202,0.22653862371199907,0.2175,0.253257,0.23484432254246393,0.25034404783026654,0.21183649357171402
V60,1.5,400059,2.145202,2.151452,2.148327,1,1.751452,0.22653862371199907,0.2175,0.253257,0.24333952093166392,0.25939992931315375,0.1983857627888141
V70,1.3,400000,4.106291,4.112541,4.1094159999999995,-1,3.250041,0.12102427305688623,0.22124999999999997,0.2466649875,0.24866954204416858,0.2564031648017422,0.1966669247150378
V70,1.3,400001,4.125041,4.131291,4.128166,-1,3.150041,0.12102427305688623,0.22124999999999997,0.2466649875,0.24980414460407693,0.2575730535012637,0.19061571106219347
V70,1.3,400002,4.025041,4.031291,4.028166000000001,1,3.8625410000000002,0.12102427305688623,0.22124999999999997,0.2466649875,0.24375293095123263,0.25133364710381595,0.2337306083387092
V70,1.3,400003,4.481291,4.487541,4.4844159999999995,1,3.2937909999999997,0.12102427305688623,0.22124999999999997,0.2466649875,0.2713615932423347,0.2798009387921713,0.19931433068815715
V70,1.3,400004,3.637541,3.643791,3.640666,1,3.912541,0.12102427305688623,0.22124999999999997,0.2466649875,0.2203044780464609,0.2271559473137058,0.23675621516513137
V70,1.3,400005,4.162541,4.168791,4.165666,1,3.431291,0.12102427305688623,0.22124999999999997,0.2466649875,0.2520733497238935,0.2599128309003066,0.2076347494608181
V70,1.3,400006,3.893791,3.900041,3.896916,-1,3.600041,0.12102427305688623,0.22124999999999997,0.2466649875,0.23581071303187445,0.24314442620716573,0.21784617249999289
V70,1.3,400007,3.750041,3.756291,3.7531660000000002,1,3.625041,0.12102427305688623,0.22124999999999997,0.2466649875,0.22711209340591076,0.23417527951083456,0.21935897591320397
V70,1.3,400008,3.831291,3.837541,3.834416,1,3.787541,0.12102427305688623,0.22124999999999997,0.2466649875,0.23202870449884674,0.23924479720876085,0.22919219809907598
V70,1.3,400009,3.712541,3.718791,3.7156659999999997,1,3.562541,0.12102427305688623,0.22124999999999997,0.2466649875,0.2248428882860941,0.23183550211179163,0.21557696738017626
V70,1.3,400010,3.893791,3.900041,3.896916,1,3.525041,0.12102427305688623,0.22124999999999997,0.2466649875,0.23581071303187445,0.24314442620716573,0.21330776226035963
V70,1.3,400011,4.000041,4.006291,4.003166,1,3.462541,0.12102427305688623,0.22124999999999997,0.2466649875,0.24224012753802154,0.249773795504454,0.20952575372733195
V70,1.3,400012,3.950041,3.956291,3.953166,1,3.4250410000000002,0.12102427305688623,0.22124999999999997,0.2466649875,0.23921452071159935,0.24665409230573007,0.20725654860751536
V70,1.3,400013,4.200041,4.206291,4.2031659999999995,-1,3.3312910000000002,0.12102427305688623,0.22124999999999997,0.2466649875,0.2543425548437101,0.2622526082993495,0.2015835358079738
V70,1.3,400014,3.818791,3.825041,3.821916,1,3.381291,0.12102427305688623,0.22124999999999997,0.2466649875,0.2312723027922412,0.23846487140907988,0.20460914263439595
V70,1.3,400015,3.862541,3.868791,3.865666,-1,3.5750409999999997,0.12102427305688623,0.22124999999999997,0.2466649875,0.23391970876536058,0.24119461170796327,0.2163333690867818
V70,1.3,400016,4.200041,4.206291,4.2031659999999995,-1,3.2687910000000002,0.12102427305688623,0.22124999999999997,0.2466649875,0.2543425548437101,0.2622526082993495,0.19780152727494613
V70,1.3,400017,3.662541,3.668791,3.665666,1,3.6687909999999997,0.12102427305688623,0.22124999999999997,0.2466649875,0.22181728145967194,0.22871579891306773,0.22200638188632332
V70,1.3,400018,3.693791,3.700041,3.696916,1,3.650041,0.12102427305688623,0.22124999999999997,0.2466649875,0.2237082857261858,0.23066561341227018,0.22087177932641502
V70,1.3,400019,4.450041,4.456291,4.4531659999999995,1,3.087541,0.12102427305688623,0.22124999999999997,0.2466649875,0.2694705889758209,0.2778511242929689,0.18683370252916578
V70,1.3,400020,4.100041,4.106291,4.103166,-1,3.412541,0.12102427305688623,0.22124999999999997,0.2466649875,0.24829134119086582,0.25601320190190174,0.20650014690090981
V70,1.3,400021,3.812541,3.818791,3.8156660000000002,-1,3.3625410000000002,0.12102427305688623,0.22124999999999997,0.2466649875,0.23089410193893845,0.2380749085092394,0.20347454007448765
V70,1.3,400022,3.887541,3.893791,3.890666,1,4.0312909999999995,0.12102427305688623,0.22124999999999997,0.2466649875,0.23543251217857167,0.24275446330732522,0.24394203137788395
V70,1.3,400023,4.412541,4.418791,4.415666,-1,3.625041,0.12102427305688623,0.22124999999999997,0.2466649875,0.2672013838560043,0.275511346893926,0.21935897591320397
V70,1.3,400024,4.331291,4.337541,4.334416,1,3.2937909999999997,0.12102427305688623,0.22124999999999997,0.2466649875,0.26228477276306833,0.27044182919599974,0.19931433068815715
V70,1.3,400025,3.631291,3.637541,3.634416,1,3.431291,0.12102427305688623,0.22124999999999997,0.2466649875,0.2199262771931581,0.2267659844138653,0.2076347494608181
V70,1.3,400026,4.225041,4.231291,4.228166,1,3.568791,0.12102427305688623,0.22124999999999997,0.2466649875,0.2558553582569212,0.2638124598987114,0.21595516823347904
V70,1.3,400027,3.456291,3.462541,3.459416,1,3.537541,0.12102427305688623,0.22124999999999997,0.2466649875,0.20933665330068058,0.2158470232183317,0.2140641639669652
V70,1.3,400028,3.781291,3.787541,3.7844160000000002,1,3.8875409999999997,0.12102427305688623,0.22124999999999997,0.2466649875,0.2290030976724246,0.23612509401003698,0.23524341175192026
V70,1.3,400029,3.900041,3.906291,3.9031659999999997,-1,3.500041,0.12102427305688623,0.22124999999999997,0.2466649875,0.23618891388517718,0.24353438910700617,0.21179495884714858
V70,1.3,400030,4.087541,4.093791,4.090666000000001,-1,3.1687909999999997,0.12102427305688623,0.22124999999999997,0.2466649875,0.24753493948426034,0.2552332761022208,0.19175031362210176
V70,1.3,400031,3.837541,3.843791,3.8406659999999997,1,3.5500410000000002,0.12102427305688623,0.22124999999999997,0.2466649875,0.2324069053521495,0.23963476010860132,0.21482056567357075
V70,1.3,400032,3.850041,3.856291,3.853166,1,3.7000409999999997,0.12102427305688623,0.22124999999999997,0.2466649875,0.23316330705875504,0.2404146859082823,0.2238973861528372
V70,1.3,400033,3.725041,3.731291,3.728166,-1,3.5812910000000002,0.12102427305688623,0.22124999999999997,0.2466649875,0.22559928999269965,0.23261542791147258,0.2167115699400846
V70,1.3,400034,3.668791,3.675041,3.671916,1,3.6062909999999997,0.12102427305688623,0.22124999999999997,0.2466649875,0.22219548231297473,0.22910576181290823,0.21822437335329564
V70,1.3,400035,4.331291,4.337541,4.334416,1,3.312541,0.12102427305688623,0.22124999999999997,0.2466649875,0.26228477276306833,0.27044182919599974,0.20044893324806548
V70,1.3,400036,3.725041,3.731291,3.728166,-1,3.5187910000000002,0.12102427305688623,0.22124999999999997,0.2466649875,0.22559928999269965,0.23261542791147258,0.2129295614070569
V70,1.3,400037,3.743791,3.750041,3.7469159999999997,-1,3.681291,0.12102427305688623,0.22124999999999997,0.2466649875,0.22673389255260795,0.23378531661099403,0.2227627835929289
V70,1.3,400038,3.968791,3.975041,3.9719160000000002,-1,3.5750409999999997,0.12102427305688623,0.22124999999999997,0.2466649875,0.24034912327150768,0.24782398100525155,0.2163333690867818
V70,1.3,400039,3.725041,3.731291,3.728166,1,3.4812909999999997,0.12102427305688623,0.22124999999999997,0.2466649875,0.22559928999269965,0.23261542791147258,0.21066035628724025
V70,1.3,400040,4.087541,4.093791,4.090666000000001,1,3.6437910000000002,0.12102427305688623,0.22124999999999997,0.2466649875,0.24753493948426034,0.2552332761022208,0.2204935784731123
V70,1.3,400041,3.606291,3.612541,3.609416,1,3.525041,0.12102427305688623,0.22124999999999997,0.2466649875,0.21841347377994705,0.22520613281450338,0.21330776226035963
V70,1.3,400042,4.118791,4.125041,4.121916000000001,1,3.625041,0.12102427305688623,0.22124999999999997,0.2466649875,0.24942594375077418,0.25718309060142325,0.21935897591320397
V70,1.3,400043,4.000041,4.006291,4.003166,-1,3.412541,0.12102427305688623,0.22124999999999997,0.2466649875,0.24224012753802154,0.249773795504454,0.20650014690090981
V70,1.3,400044,3.975041,3.981291,3.978166,1,3.4187909999999997,0.12102427305688623,0.22124999999999997,0.2466649875,0.24072732412481043,0.24821394390509202,0.20687834775421254
V70,1.3,400045,4.056291,4.062541,4.059416000000001,-1,3.4250410000000002,0.12102427305688623,0.22124999999999997,0.2466649875,0.24564393521774647,0.25328346160301834,0.20725654860751536
V70,1.3,400046,3.543791,3.550041,3.546916,-1,3.468791,0.12102427305688623,0.22124999999999997,0.2466649875,0.21463146524691934,0.2213065038160985,0.20990395458063474
V70,1.3,400047,3.768791,3.775041,3.771916,1,3.368791,0.12102427305688623,0.22124999999999997,0.2466649875,0.22824669596581906,0.235345168210356,0.2038527409277904
V70,1.3,400048,3.700041,3.706291,3.703166,1,3.493791,0.12102427305688623,0.22124999999999997,0.2466649875,0.22408648657948857,0.23105557631211066,0.2114167579938458
V70,1.3,400049,3.525041,3.531291,3.5281659999999997,1,3.6062909999999997,0.12102427305688623,0.22124999999999997,0.2466649875,0.213496862687011,0.22013661511657703,0.21822437335329564
V70,1.3,400050,3.925041,3.931291,3.928166,1,3.475041,0.12102427305688623,0.22124999999999997,0.2466649875,0.2377017172983883,0.24509424070636815,0.2102821554339375
V70,1.3,400051,3.718791,3.725041,3.7219160000000002,1,3.618791,0.12102427305688623,0.22124999999999997,0.2466649875,0.2252210891393969,0.23222546501163213,0.21898077505990118
V70,1.3,400052,3.487541,3.493791,3.490666,1,3.8312910000000002,0.12102427305688623,0.22124999999999997,0.2466649875,0.21122765756719442,0.21779683771753414,0.23183960407219537
V70,1.3,400053,4.162541,4.168791,4.165666,1,3.2000409999999997,0.12102427305688623,0.22124999999999997,0.2466649875,0.2520733497238935,0.2599128309003066,0.19364131788861563
V70,1.3,400054,3.981291,3.987541,3.984416,1,3.4812909999999997,0.12102427305688623,0.22124999999999997,0.2466649875,0.24110552497811322,0.24860390680493252,0.21066035628724025
V70,1.3,400055,4.275041,4.281291,4.278166000000001,-1,3.131291,0.12102427305688623,0.22124999999999997,0.2466649875,0.2588809650833434,0.26693216309743534,0.18948110850228517
V70,1.3,400056,3.743791,3.750041,3.7469159999999997,1,3.506291,0.12102427305688623,0.22124999999999997,0.2466649875,0.22673389255260795,0.23378531661099403,0.21217315970045134
V70,1.3,400057,3.656291,3.662541,3.6594160000000002,-1,3.2375410000000002,0.12102427305688623,0.22124999999999997,0.2466649875,0.22143908060636922,0.22832583601322728,0.19591052300843226
V70,1.3,400058,3.862541,3.868791,3.865666,-1,3.500041,0.12102427305688623,0.22124999999999997,0.2466649875,0.23391970876536058,0.24119461170796327,0.21179495884714858
V70,1.3,400059,3.993791,4.000041,3.996916,1,3.312541,0.12102427305688623,0.22124999999999997,0.2466649875,0.24186192668471876,0.2493838326046135,0.20044893324806548
V70,1.5,400000,2.135567,2.141817,2.138692,-1,1.666817,0.24579550857431887,0.23249999999999998,0.270723,0.2628404439119136,0.2801879132100999,0.20484806610766024
V70,1.5,400001,2.116817,2.123067,2.119942,-1,1.623067,0.24579550857431887,0.23249999999999998,0.270723,0.26053611101902935,0.2777314943462853,0.199471289357597
V70,1.5,400002,2.085567,2.091817,2.088692,1,1.991817,0.24579550857431887,0.23249999999999998,0.270723,0.25669555619755563,0.2736374629065943,0.24478983625098705
V70,1.5,400003,2.291817,2.298067,2.294942,1,1.704317,0.24579550857431887,0.23249999999999998,0.270723,0.2820432180192822,0.30065807040855486,0.20945673189342873
V70,1.5,400004,1.879317,1.885567,1.882442,1,2.0043170000000003,0.24579550857431887,0.23249999999999998,0.270723,0.23134789437582898,0.2466168554046337,0.24632605817957656
V70,1.5,400005,2.160567,2.166817,2.163692,1,1.773067,0.24579550857431887,0.23249999999999998,0.270723,0.2659128877690926,0.2834631383618527,0.2179059525006709
V70,1.5,400006,2.010567,2.016817,2.013692,-1,1.854317,0.24579550857431887,0.23249999999999998,0.270723,0.24747822462601862,0.2638117874513359,0.22789139503650263
V70,1.5,400007,1.929317,1.935567,1.932442,1,1.873067,0.24579550857431887,0.23249999999999998,0.270723,0.23749278209018695,0.25316730570813933,0.23019572792938686
V70,1.5,400008,1.979317,1.985567,1.982442,1,1.954317,0.24579550857431887,0.23249999999999998,0.270723,0.24363766980454493,0.25971775601164493,0.24018117046521859
V70,1.5,400009,1.910567,1.916817,1.913692,1,1.841817,0.24579550857431887,0.23249999999999998,0.270723,0.2351884491973027,0.2507108868443247,0.22635517310791314
V70,1.5,400010,2.010567,2.016817,2.013692,1,1.798067,0.24579550857431887,0.23249999999999998,0.270723,0.24747822462601862,0.2638117874513359,0.2209783963578499
V70,1.5,400011,2.066817,2.073067,2.069942,1,1.785567,0.24579550857431887,0.23249999999999998,0.270723,0.2543912233046714,0.2711810440427797,0.2194421744292604
V70,1.5,400012,2.054317,2.060567,2.057442,1,1.760567,0.24579550857431887,0.23249999999999998,0.270723,0.25285500137608186,0.2695434314669033,0.21636973057208142
V70,1.5,400013,2.185567,2.191817,2.1886919999999996,-1,1.710567,0.24579550857431887,0.23249999999999998,0.270723,0.26898533162627153,0.2867383635136055,0.21022484285772344
V70,1.5,400014,1.973067,1.979317,1.976192,1,1.748067,0.24579550857431887,0.23249999999999998,0.270723,0.24286955884025016,0.2588989497237067,0.21483350864349193
V70,1.5,400015,1.998067,2.004317,2.001192,-1,1.841817,0.24579550857431887,0.23249999999999998,0.270723,0.24594200269742916,0.2621741748754595,0.22635517310791314
V70,1.5,400016,2.173067,2.179317,2.1761920000000003,-1,1.673067,0.24579550857431887,0.23249999999999998,0.270723,0.2674491096976821,0.28510075093772913,0.20561617707195498
V70,1.5,400017,1.885567,1.891817,1.888692,1,1.904317,0.24579550857431887,0.23249999999999998,0.270723,0.23211600534012372,0.2474356616925719,0.2340362827508606
V70,1.5,400018,1.916817,1.923067,1.919942,1,1.879317,0.24579550857431887,0.23249999999999998,0.270723,0.23595656016159747,0.2515296931322629,0.2309638388936816
V70,1.5,400019,2.291817,2.298067,2.294942,1,1.591817,0.24579550857431887,0.23249999999999998,0.270723,0.2820432180192822,0.30065807040855486,0.19563073453612329
V70,1.5,400020,2.123067,2.129317,2.1261919999999996,-1,1.760567,0.24579550857431887,0.23249999999999998,0.270723,0.26130422198332404,0.2785503006342234,0.21636973057208142
V70,1.5,400021,1.973067,1.979317,1.976192,-1,1.735567,0.24579550857431887,0.23249999999999998,0.270723,0.24286955884025016,0.2588989497237067,0.21329728671490245
V70,1.5,400022,2.085567,2.091817,2.088692,-1,1.898067,0.24579550857431887,0.23249999999999998,0.270723,0.25669555619755563,0.2736374629065943,0.23326817178656584
V70,1.5,400023,2.279317,2.285567,2.2824419999999996,-1,1.866817,0.24579550857431887,0.23249999999999998,0.270723,0.2805069960906927,0.29902045783267844,0.22942761696509212
V70,1.5,400024,2.223067,2.229317,2.226192,1,1.704317,0.24579550857431887,0.23249999999999998,0.270723,0.27359399741204005,0.2916512012412347,0.20945673189342873
V70,1.5,400025,1.860567,1.866817,1.863692,1,1.773067,0.24579550857431887,0.23249999999999998,0.270723,0.22904356148294472,0.2441604365408191,0.2179059525006709
V70,1.5,400026,2.185567,2.191817,2.1886919999999996,1,1.835567,0.24579550857431887,0.23249999999999998,0.270723,0.26898533162627153,0.2867383635136055,0.22558706214361837
