set,a,seed,arm,chi,winding_k,b1_offset,mirror,kappa_k,pred_r
lag1,1.5,300023,1.0,0.0152139701587129,0,-0.00038346054372917493,True,4.046049844154416,0.061556481589630264
lag2-tstar,1.5,300023,1.0,0.0152139701587129,0,-0.00038346054372917493,True,4.046049844154416,0.061556481589630264
4b,1.5,300023,control,0.0152139701587129,0,-0.00038346054372917493,True,4.046049844154416,0.061556481589630264
lag1,1.5,300013,2.0,0.0157903334411618,0,-0.0008685750688073313,True,4.046049844154416,0.06388847615875896
lag1,1.5,300003,1.0,0.013600258294323,0,0.0008025629807031365,False,4.046049844154416,0.055027322952205374
lag2-tstar,1.5,300003,1.0,0.013600258294323,0,0.0008025629807031365,False,4.046049844154416,0.055027322952205374
4b,1.5,300003,control,0.013600258294323,0,0.0008025629807031365,False,4.046049844154416,0.055027322952205374
lag2-tstar,1.5,300031,0.5,0.0114401787887316,0,-0.0006511012575565189,False,4.046049844154416,0.046287533605246144
lag1,1.5,300031,0.5,0.0114313309376169,0,-0.000643532211510589,False,4.046049844154416,0.04625173475862241
lag2-tstar,1.5,300024,0.5,0.016059810457007,0,-0.00248252134925675,False,4.046049844154416,0.06497879359672262
4b,1.3,300000,reset,0.0042848374581504,-1,0.0003402285250686532,False,7.6105432889477465,0.03260994096135845
4b,1.5,300011,reset,0.0168338799446896,0,-0.000820633724198494,True,4.046049844154416,0.0681107173267255
lag2-tstar,1.5,300032,0.25,0.0024406651244051,0,-0.00043310027341370017,False,4.046049844154416,0.009875052746232372
lag1,1.5,300049,0.25,0.0099560476020623,0,-0.0023120668625673524,False,4.046049844154416,0.04028266484871811
lag1,1.5,300030,1.0,0.0133826573316496,0,0.00018825740032379912,True,4.046049844154416,0.05414689861109281
lag2-tstar,1.5,300030,1.0,0.0133826573316496,0,0.00018825740032379912,True,4.046049844154416,0.05414689861109281
4b,1.5,300030,control,0.0133826573316496,0,0.00018825740032379912,True,4.046049844154416,0.05414689861109281
lag2-tstar,1.3,300002,0.5,0.0010693402806894,-1,0.0013906237307512725,False,7.6105432889477465,0.008138260496802212
lag1,1.5,300024,1.0,0.0194976630537138,0,-0.002480734332821477,False,4.046049844154416,0.07888851655985403
lag2-tstar,1.5,300024,1.0,0.0194976630537138,0,-0.002480734332821477,False,4.046049844154416,0.07888851655985403
lag2-tstar,1.5,300024,2.0,0.0194914110631947,0,-0.0023269653230877374,False,4.046049844154416,0.07886322069458856
4b,1.5,300024,control,0.0194976630537138,0,-0.002480734332821477,False,4.046049844154416,0.07888851655985403
lag1,1.5,300009,1.0,0.0135811840159269,0,0.00017601617275531112,False,4.046049844154416,0.05495014747107348
lag2-tstar,1.5,300009,1.0,0.0135811840159269,0,0.00017601617275531112,False,4.046049844154416,0.05495014747107348
4b,1.5,300009,control,0.0135811840159269,0,0.00017601617275531112,False,4.046049844154416,0.05495014747107348
lag1,1.5,300003,0.5,0.0118828696077644,0,-0.0008673473114182428,True,4.046049844154416,0.048078682724602397
lag2-tstar,1.5,300011,2.0,0.0163321088464373,0,-0.0006949074525470778,True,4.046049844154416,0.0660805264528406
lag1,1.5,300011,1.0,0.0155387806265331,0,-0.000686438660034483,True,4.046049844154416,0.0628706809323339
lag2-tstar,1.5,300023,0.5,0.0140324564805624,0,-0.0002923984720344386,True,4.046049844154416,0.05677601835628312
lag2-tstar,1.5,300011,1.0,0.0155387806265331,0,-0.000686438660034483,True,4.046049844154416,0.0628706809323339
4b,1.5,300011,control,0.0155387806265331,0,-0.000686438660034483,True,4.046049844154416,0.0628706809323339
lag2-tstar,1.5,300034,0.25,0.0054406060147276,0,0.0023714706397779395,False,4.046049844154416,0.022012963117994184
4b,1.5,300011,teleport,0.0157478111536064,0,-0.0007758558422787942,True,4.046049844154416,0.06371642886382234
lag2-tstar,1.5,300008,0.5,0.0135647650323878,0,-0.0015749043263326712,True,4.046049844154416,0.05488371544528393
lag1,1.5,300034,0.25,0.0054305698724652,0,0.002370538516705434,False,4.046049844154416,0.021972356386157486
lag1,1.3,300002,0.5,0.0007787903634152,-1,0.0013986728482437982,False,7.6105432889477465,0.005927017773786727
lag1,1.5,300021,2.0,0.0154454637527392,0,-0.0026561678672232247,False,4.046049844154416,0.06249311620966312
4b,1.3,300000,teleport,0.0041520509492369,-1,0.00031130971474091496,False,7.6105432889477465,0.03159936348708401
lag2-tstar,1.5,300048,0.25,0.0121005196980164,0,-0.0011581593196536843,False,4.046049844154416,0.04895930583834669
lag2-tstar,1.5,300011,0.5,0.0135643627606929,0,-0.0006882171755000499,True,4.046049844154416,0.05488208783395546
4b,1.3,300033,reset,0.004200304556003,-1,-0.0012854288834471816,False,7.6105432889477465,0.031966599650225275
lag1,1.3,300000,0.5,0.0028516709957102,-1,0.0003753739946308343,False,7.6105432889477465,0.0217027655586892
lag2-tstar,1.5,300003,0.5,0.0114061067397253,0,0.0008590787876787687,False,4.046049844154416,0.04614967639667418
lag1,1.3,300000,1.0,0.00409755506087,-1,0.00034977600527685837,False,7.6105432889477465,0.031184620169598054
lag2-tstar,1.3,300000,1.0,0.00409755506087,-1,0.00034977600527685837,False,7.6105432889477465,0.031184620169598054
lag2-tstar,1.5,300030,0.5,0.0117838412437065,0,0.0002789854364881883,True,4.046049844154416,0.04767800902763906
4b,1.3,300000,control,0.00409755506087,-1,0.00034977600527685837,False,7.6105432889477465,0.031184620169598054
4b,1.5,300024,teleport,0.0180659201782582,0,-0.0022975842868309115,False,4.046049844154416,0.0730956135217477
lag2-tstar,1.5,300040,0.25,0.0074538650370297,0,0.0015309574743502807,False,4.046049844154416,0.030158709471422067
lag2-tstar,1.3,300000,2.0,0.0042366101877602,-1,0.00033329934087511504,False,7.6105432889477465,0.03224290523234604
lag2-tstar,1.5,300045,2.0,0.0162968779092147,0,-0.0004181758929449053,False,4.046049844154416,0.06593798032478168
lag1,1.5,300048,0.25,0.0111157437134755,0,-0.0010765921762661002,False,4.046049844154416,0.044974853119567976
lag1,1.5,300008,0.5,0.0135441380481356,0,-0.001575179590859399,True,4.046049844154416,0.05480025763886494
lag2-tstar,1.3,300000,0.5,0.0032261503864934,-1,0.0004107292846180499,False,7.6105432889477465,0.024552757173063523
4b,1.3,300033,teleport,0.0038589196419608,-1,-0.0012187328165786937,False,7.6105432889477465,0.029368474983713408
lag2-tstar,1.5,300047,0.25,0.0068118304545242,0,0.0015469162365531197,False,4.046049844154416,0.027561005548933943
lag1,1.5,300037,0.5,0.0166150069337392,0,-0.002900065118618844,False,4.046049844154416,0.06722514621488002
lag1,1.5,300045,1.0,0.0146189331507916,0,-0.0005915625114516487,False,4.046049844154416,0.05914893219646417
lag2-tstar,1.5,300045,1.0,0.0146189331507916,0,-0.0005915625114516487,False,4.046049844154416,0.05914893219646417
4b,1.5,300045,control,0.0146189331507916,0,-0.0005915625114516487,False,4.046049844154416,0.05914893219646417
4b,1.5,300001,teleport,0.0139654990162528,0,0.001170543335143659,False,4.046049844154416,0.056505105118248286
4b,1.5,300024,reset,0.0169071767965133,0,-0.002173683090074263,False,4.046049844154416,0.0684072800426238
lag2-tstar,1.5,300024,0.25,0.0019045061361459,0,-0.0020158496958249117,False,4.046049844154416,0.007705726755344247
4b,1.5,300045,teleport,0.0148470143835509,0,-0.0004925684879628633,False,4.046049844154416,0.06007176023272449
lag1,1.3,300000,2.0,0.0042539866428419,-1,0.0003668805245347073,False,7.6105432889477465,0.03237514949595378
4b,1.3,300038,reset,0.0041515251338932,-1,-0.0006450520657566017,True,7.6105432889477465,0.03159536174664879
lag1,1.5,300016,0.5,0.0131311501139336,0,-0.0011834716690901637,False,4.046049844154416,0.05312928787204928
lag1,1.3,300033,1.0,0.0037544551108853,-1,-0.0012143325255706827,False,7.6105432889477465,0.028573443147803686
4b,1.3,300033,control,0.0037544551108853,-1,-0.0012143325255706827,False,7.6105432889477465,0.028573443147803686
lag2-tstar,1.3,300033,1.0,0.0037544551108853,-1,-0.0012143325255706827,False,7.6105432889477465,0.028573443147803686
lag2-tstar,1.5,300009,0.5,0.0120310090762116,0,0.00017730558693029863,False,4.046049844154416,0.04867806239782631
lag2-tstar,1.5,300035,0.25,0.0053119851489586,0,0.0006009506778665852,False,4.046049844154416,0.021492556684094513
lag1,1.5,300036,2.0,0.0160491498580792,0,-0.00043324115560627874,False,4.046049844154416,0.06493566028209222
lag1,1.3,300033,2.0,0.0040765106531162,-1,-0.0012406545003074143,False,7.6105432889477465,0.031024460793397494
lag2-tstar,1.5,300045,0.5,0.0105759242261311,0,-0.0004101059790362349,False,4.046049844154416,0.04279071656692665
lag2-tstar,1.3,300033,2.0,0.0040708651326624,-1,-0.0012839400523105837,False,7.6105432889477465,0.030981495315595207
4b,1.5,300045,reset,0.0163587872607641,0,-0.00043204320207257396,False,4.046049844154416,0.06618846864696983
lag1,1.3,300024,0.5,0.0038138478180953,-1,-0.0017950168739986339,True,7.6105432889477465,0.02902545391707319
4b,1.3,300038,teleport,0.0038405530243843,-1,-0.0006599811030980618,True,7.6105432889477465,0.029228695045575907
lag2-tstar,1.5,300023,0.25,0.0104689287311462,0,-0.0002492728320637738,True,4.046049844154416,0.042357807461117766
lag1,1.5,300001,2.0,0.0145325431331249,0,0.0011080249231114614,False,4.046049844154416,0.05879939387894733
lag2-tstar,1.5,300001,2.0,0.0145311915261683,0,0.0011588265495947603,False,4.046049844154416,0.05879392520983122
lag2-tstar,1.5,300008,0.25,0.0099845021460773,0,-0.001463262699992196,True,4.046049844154416,0.04039779335209549
4b,1.3,300026,reset,0.0039953159241919,-1,0.0006011147167361841,False,7.6105432889477465,0.03040652479408473
lag2-tstar,1.5,300011,0.25,0.0081512128950632,0,-0.0005296592330736871,True,4.046049844154416,0.032980213663739925
4b,1.3,300032,reset,0.0041963592776394,-1,-0.0004694666789895052,True,7.6105432889477465,0.03193657393845215
lag1,1.5,300008,0.25,0.0099718607676327,0,-0.0014285371592586138,True,4.046049844154416,0.040346645704809815
lag2-tstar,1.5,300005,0.5,0.0136039630913749,0,-0.0002460733413842675,False,4.046049844154416,0.055042312745739834
lag1,1.3,300038,1.0,0.0037348265588251,-1,-0.0006187106165267409,True,7.6105432889477465,0.028424059202650172
lag2-tstar,1.3,300038,1.0,0.0037348265588251,-1,-0.0006187106165267409,True,7.6105432889477465,0.028424059202650172
4b,1.3,300038,control,0.0037348265588251,-1,-0.0006187106165267409,True,7.6105432889477465,0.028424059202650172
lag1,1.5,300005,0.5,0.0136048873456027,0,-0.00016972768265777205,False,4.046049844154416,0.05504605232441419
lag2-tstar,1.3,300038,2.0,0.003999356098993,-1,-0.000621392848582758,True,7.6105432889477465,0.030437272719303417
4b,1.3,300032,teleport,0.0033730570484757,-1,-0.00050372365125817,True,7.6105432889477465,0.025670796683514633
lag1,1.5,300001,1.0,0.0136468652659935,0,0.0011792833811723469,False,4.046049844154416,0.05521589708266931
lag2-tstar,1.5,300001,1.0,0.0136468652659935,0,0.0011792833811723469,False,4.046049844154416,0.05521589708266931
4b,1.5,300001,control,0.0136468652659935,0,0.0011792833811723469,False,4.046049844154416,0.05521589708266931
lag2-tstar,1.3,300041,2.0,0.0037915086342604,-1,-0.0007185047146816004,True,7.6105432889477465,0.028855440591457924
lag1,1.3,300041,2.0,0.0037945284727191,-1,-0.0007484107240749438,True,7.6105432889477465,0.02887842320277349
lag1,1.3,300038,2.0,0.0040317834140254,-1,-0.0006521443093925328,True,7.6105432889477465,0.030684062204101838
lag1,1.5,300017,0.25,0.0090689575856955,0,0.00019530461845773672,True,4.046049844154416,0.03669345442624628
4b,1.3,300026,teleport,0.0039876568824958,-1,0.0006614163060429945,False,7.6105432889477465,0.030348235325704707
lag2-tstar,1.3,300032,2.0,0.0037707685430507,-1,-0.0004976896391539753,True,7.6105432889477465,0.028697597229489776
lag2-tstar,1.3,300033,0.5,0.0028214660141589,-1,-0.0011723609595568618,False,7.6105432889477465,0.021472889239051163
lag1,1.3,300026,0.5,0.0038552857746095,-1,0.0006581385916888394,False,7.6105432889477465,0.029340819278930046
lag2-tstar,1.5,300031,0.25,0.0078655031565419,0,-0.0005582390574425666,False,4.046049844154416,0.03182421782072242
lag2-tstar,1.3,300026,0.5,0.0038657819867689,-1,0.0006351307015481922,False,7.6105432889477465,0.029420701155939137
lag2-tstar,1.5,300030,0.25,0.0079356053412144,0,0.0004013821731843059,True,4.046049844154416,0.032107854754091475
lag2-tstar,1.5,300036,2.0,0.0162337641630959,0,-0.00046618203104697997,False,4.046049844154416,0.0656826189621337
lag1,1.3,300033,0.5,0.0028237199578014,-1,-0.0012089426329104924,False,7.6105432889477465,0.02149004297471326
lag1,1.5,300031,0.25,0.0078582610319301,0,-0.000594806820051641,False,4.046049844154416,0.031794915823565494
4b,1.5,300036,teleport,0.0160315010800265,0,-0.0004525875140233282,False,4.046049844154416,0.06486425244640256
lag1,1.3,300032,1.0,0.0031861474453435,-1,-0.00047831001409193163,True,7.6105432889477465,0.024248313057756984
4b,1.3,300032,control,0.0031861474453435,-1,-0.00047831001409193163,True,7.6105432889477465,0.024248313057756984
lag2-tstar,1.3,300032,1.0,0.0031861474453435,-1,-0.00047831001409193163,True,7.6105432889477465,0.024248313057756984
4b,1.5,300036,reset,0.0160449604836376,0,-0.0005371233008268916,False,4.046049844154416,0.06491870986428566
lag1,1.5,300038,0.25,0.0023738665333041,0,-0.0006586043680902876,False,4.046049844154416,0.009604782317118438
lag2-tstar,1.3,300038,0.5,0.0026601935497641,-1,-0.0005701968082387765,True,7.6105432889477465,0.020245518167459255
4b,1.3,300043,reset,0.0041239989134097,-1,-0.0004129752826429467,False,7.6105432889477465,0.03138587225407799
lag1,1.3,300038,0.5,0.0024926846268008,-1,-0.0005940681801392955,True,7.6105432889477465,0.018970684257962046
lag2-tstar,1.5,300003,0.25,0.0069342287750193,0,0.0009440474032835766,False,4.046049844154416,0.028056235254497904
lag1,1.5,300046,0.25,0.0069993132691336,0,-0.0004285444892104806,True,4.046049844154416,0.028319570361765935
lag1,1.5,300036,1.0,0.0161190036710507,0,-0.0004568158238318354,False,4.046049844154416,0.06521829229117915
lag2-tstar,1.5,300036,1.0,0.0161190036710507,0,-0.0004568158238318354,False,4.046049844154416,0.06521829229117915
4b,1.5,300036,control,0.0161190036710507,0,-0.0004568158238318354,False,4.046049844154416,0.06521829229117915
lag1,1.3,300026,1.0,0.00399408049578,-1,0.0006293764102007771,False,7.6105432889477465,0.030397122512675567
lag2-tstar,1.3,300026,1.0,0.00399408049578,-1,0.0006293764102007771,False,7.6105432889477465,0.030397122512675567
4b,1.3,300026,control,0.00399408049578,-1,0.0006293764102007771,False,7.6105432889477465,0.030397122512675567
4b,1.3,300041,reset,0.0042214241796475,-1,-0.0007535341610838131,True,7.6105432889477465,0.032127331460218025
4b,1.3,300046,reset,0.0039979882575218,-1,-0.0004775237763947615,False,7.6105432889477465,0.030426862702574428
4b,1.3,300027,reset,0.0042694141393757,-1,-0.0015660028944406434,True,7.6105432889477465,0.03249256112616435
lag2-tstar,1.3,300024,0.5,0.0037671353975409,-1,-0.001821239178719125,True,7.6105432889477465,0.028669947018312398
4b,1.3,300041,teleport,0.0033182906490466,-1,-0.000706980054605566,True,7.6105432889477465,0.025253994629879664
lag2-tstar,1.3,300026,2.0,0.0040139749401522,-1,0.0006458163239271286,False,7.6105432889477465,0.03054853004277976
lag2-tstar,1.5,300036,0.5,0.0157247261207892,0,-0.0003716486034863742,False,4.046049844154416,0.06362302567039001
lag1,1.3,300026,2.0,0.0040133544696219,-1,0.0006094782287133782,False,7.6105432889477465,0.03054380792494939
lag1,1.3,300024,1.0,0.0043617988693643,-1,-0.0017932728675411624,True,7.6105432889477465,0.03319565911298034
lag2-tstar,1.3,300024,1.0,0.0043617988693643,-1,-0.0017932728675411624,True,7.6105432889477465,0.03319565911298034
4b,1.3,300024,control,0.0043617988693643,-1,-0.0017932728675411624,True,7.6105432889477465,0.03319565911298034
lag2-tstar,1.3,300024,2.0,0.0043645531438087,-1,-0.001829447975818077,True,7.6105432889477465,0.03321662063786909
4b,1.3,300024,reset,0.0042519801149302,-1,-0.0017736316523713214,True,7.6105432889477465,0.0323598787284213
4b,1.3,300039,reset,0.004031681867688,-1,0.0002453366691330672,True,7.6105432889477465,0.030683289381305226
4b,1.3,300024,teleport,0.0042818055798985,-1,-0.0017708090944976718,True,7.6105432889477465,0.032586866720675546
4b,1.3,300046,teleport,0.0039935669119953,-1,-0.000435461143815985,False,7.6105432889477465,0.030393213861049605
lag1,1.5,300016,0.25,0.0093166045336241,0,-0.0010221848926863508,False,4.046049844154416,0.03769544632131812
lag1,1.3,300041,1.0,0.0031189241495004,-1,-0.000680011896971422,True,7.6105432889477465,0.023736707254717326
lag2-tstar,1.3,300041,1.0,0.0031189241495004,-1,-0.000680011896971422,True,7.6105432889477465,0.023736707254717326
4b,1.3,300041,control,0.0031189241495004,-1,-0.0006800118969723101,True,7.6105432889477465,0.023736707254717326
lag2-tstar,1.5,300045,0.25,0.0046125347418846,0,-0.00017713818395970193,False,4.046049844154416,0.018662545473559014
lag1,1.3,300046,2.0,0.0040078625082687,-1,-0.0004723832045554488,False,7.6105432889477465,0.030502011115329634
lag1,1.5,300035,0.25,0.0048557977638796,0,0.0005128502515057143,False,4.046049844154416,0.019646799785790415
lag2-tstar,1.5,300001,0.5,0.0117324854673017,0,0.0011764041907595946,False,4.046049844154416,0.04747022099651999
lag1,1.5,300001,0.5,0.0117219709795271,0,0.0012383506744129136,False,4.046049844154416,0.04742767885489821
4b,1.3,300022,reset,0.0042003241490923,-1,-0.00047389484696580553,True,7.6105432889477465,0.03196674876427956
4b,1.3,300043,teleport,0.0039733140276484,-1,-0.0004108574551571209,False,7.6105432889477465,0.030239078408001475
4b,1.3,300027,teleport,0.004242237151562,-1,-0.001542568527913346,True,7.6105432889477465,0.03228572948394499
lag2-tstar,1.3,300046,2.0,0.0040104832250005,-1,-0.00044503267734086194,False,7.6105432889477465,0.030521956193465066
lag1,1.3,300045,2.0,0.0039696939119831,-1,-0.0009622312341619477,False,7.6105432889477465,0.03021152736101971
4b,1.3,300039,teleport,0.0038463675825384,-1,0.0002642524926796952,True,7.6105432889477465,0.029272946992113788
