set,a,seed,arm,path_key,t_replay,t_model,n_steps,s_max,branch_refined,eta_lam_max_sw,rho_sw_nomom,rho_sw_mom,eta_lam_min_sw,status,s_star,t_sw_rel,winding_b1_sw,w1_sw,kappa_own,chi_sw,r_slaved,sdot_sw,lam_sw,gprime,branch_lo,branch_hi,sign_changes,interp_err_theta_sw,interp_err_H_sw,start7_status,start7_sign_changes,start7_step_offset,start7_s0_over_sstar,start7_start_branch_dist,start7_start_newton_converged,start7_different_branch,start7_start_branch_w1_sign_differs,start7_start_branch_b1_shift_2pi,start7_delta0_norm,full_7_rho_max,full_7_unstable,full_7_max_abs_delta,full_7_diverged,full_7_raw_s_pred,full_7_s_pred,full_7_step_rel,full_7_r_pred,full_m0H_7_rho_max,full_m0H_7_unstable,full_m0H_7_max_abs_delta,full_m0H_7_diverged,full_m0H_7_raw_s_pred,full_m0H_7_s_pred,full_m0H_7_step_rel,full_m0H_7_r_pred,d_7_rho_max,d_7_unstable,d_7_max_abs_delta,d_7_diverged,d_7_raw_s_pred,d_7_s_pred,d_7_step_rel,d_7_r_pred,c_7_rho_max,c_7_unstable,c_7_max_abs_delta,c_7_diverged,c_7_raw_s_pred,c_7_s_pred,c_7_step_rel,c_7_r_pred,c_path_7_rho_max,c_path_7_unstable,c_path_7_max_abs_delta,c_path_7_diverged,c_path_7_raw_s_pred,c_path_7_s_pred,c_path_7_step_rel,c_path_7_r_pred,b_7_rho_max,b_7_unstable,b_7_max_abs_delta,b_7_diverged,b_7_raw_s_pred,b_7_s_pred,b_7_step_rel,b_7_r_pred,a_7_rho_max,a_7_unstable,a_7_max_abs_delta,a_7_diverged,a_7_raw_s_pred,a_7_s_pred,a_7_step_rel,a_7_r_pred,a_nomom_7_rho_max,a_nomom_7_unstable,a_nomom_7_max_abs_delta,a_nomom_7_diverged,a_nomom_7_raw_s_pred,a_nomom_7_s_pred,a_nomom_7_step_rel,a_nomom_7_r_pred,start7_t0,start7_T,start5_status,start5_sign_changes,start5_step_offset,start5_s0_over_sstar,start5_start_branch_dist,start5_start_newton_converged,start5_different_branch,start5_start_branch_w1_sign_differs,start5_start_branch_b1_shift_2pi,start5_delta0_norm,full_5_rho_max,full_5_unstable,full_5_max_abs_delta,full_5_diverged,full_5_raw_s_pred,full_5_s_pred,full_5_step_rel,full_5_r_pred,full_m0H_5_rho_max,full_m0H_5_unstable,full_m0H_5_max_abs_delta,full_m0H_5_diverged,full_m0H_5_raw_s_pred,full_m0H_5_s_pred,full_m0H_5_step_rel,full_m0H_5_r_pred,d_5_rho_max,d_5_unstable,d_5_max_abs_delta,d_5_diverged,d_5_raw_s_pred,d_5_s_pred,d_5_step_rel,d_5_r_pred,c_5_rho_max,c_5_unstable,c_5_max_abs_delta,c_5_diverged,c_5_raw_s_pred,c_5_s_pred,c_5_step_rel,c_5_r_pred,c_path_5_rho_max,c_path_5_unstable,c_path_5_max_abs_delta,c_path_5_diverged,c_path_5_raw_s_pred,c_path_5_s_pred,c_path_5_step_rel,c_path_5_r_pred,b_5_rho_max,b_5_unstable,b_5_max_abs_delta,b_5_diverged,b_5_raw_s_pred,b_5_s_pred,b_5_step_rel,b_5_r_pred,a_5_rho_max,a_5_unstable,a_5_max_abs_delta,a_5_diverged,a_5_raw_s_pred,a_5_s_pred,a_5_step_rel,a_5_r_pred,a_nomom_5_rho_max,a_nomom_5_unstable,a_nomom_5_max_abs_delta,a_nomom_5_diverged,a_nomom_5_raw_s_pred,a_nomom_5_s_pred,a_nomom_5_step_rel,a_nomom_5_r_pred,start5_t0,start5_T,start7_intervention_in_window,start5_intervention_in_window
lag1,1.5,300045,2.0,lag1:2.0,0.5033512115478516,0.590008020401001,1652,4.044820233019838,False,2.8231898882865343,1.8231898882865332,0.9486832980505143,0.05746254447268554,ok,2.492626998504737,,-2.2922754527766975,-1.0251293625017086,4.004960233400226,0.0161505178282844,0.0646821816511004,0.0023132821094876375,5.746254447268554,0.13133441249019784,0.7580869490313669,4.295826044510975,0,0.0,3.0928988947742653e-07,ok,0,-321,0.7003218294861605,9.485745522397337e-13,True,False,False,0,0.1456022495434972,0.9486832980505149,False,0.1456022495434972,False,2.651090012001262,2.651090012001262,389.0,0.0635726940258543,0.9486832980505149,False,0.1456022495434972,False,2.651090012001262,2.651090012001262,389.0,0.0635726940258543,1.4316519495150797,True,0.1456022495434972,False,2.2632980130234124,,,,0.9486832980505151,False,0.1456022495434972,False,2.65338612056878,2.65338612056878,390.0,0.06449385413881759,0.9486832980505143,False,0.1456022495434972,False,2.662569176381343,2.662569176381343,394.0,0.06817794157671786,0.9486832980505149,False,0.1484826414097257,False,2.651090012001262,2.651090012001262,389.0,0.0635726940258543,0.9486832980505143,False,0.1454238989029939,False,2.65338612056878,2.65338612056878,390.0,0.06449385413881759,1.8231898882865332,True,0.1464810068393156,False,1.752744339676505,,,,645,1008,ok,0,-528,0.5001152909413049,4.9040771443742415e-12,True,False,False,0,0.16946208477266822,0.9486832980505149,False,0.16946208477266822,False,2.651090012001262,2.651090012001262,596.0,0.0635726940258543,0.9486832980505149,False,0.16946208477266822,False,2.651090012001262,2.651090012001262,596.0,0.0635726940258543,1.4316519495150797,True,0.16946208477266822,False,2.2632980130234124,,,,0.948683298050515,False,0.16946208477266822,False,2.65338612056878,2.65338612056878,597.0,0.06449385413881759,0.9486832980505143,False,0.16946208477266822,False,2.662569176381343,2.662569176381343,601.0,0.06817794157671786,0.9486832980505151,False,0.18023562544382257,False,2.651090012001262,2.651090012001262,596.0,0.0635726940258543,0.9486832980505143,False,0.1648246299953562,False,2.65338612056878,2.65338612056878,597.0,0.06449385413881759,1.8231898882865332,True,0.43922918853208676,False,1.254012820017227,,,,438,1215,,
lag1,1.5,300046,2.0,lag1:2.0,0.2709970474243164,0.5984439849853516,1571,4.044090467649966,False,2.0053898184681596,1.0053898184681596,0.9486832980505142,0.062294948367450025,ok,2.6006145385037565,,-2.291622143527946,-1.0228696012955285,4.056668378347939,0.01662407226036766,0.06743834825800468,0.002693185293548721,6.229494836745002,0.12616029792391698,0.7580869490313669,4.295826044510975,2,0.0,4.482035511621518e-07,ok,0,-279,0.7002528092674611,2.375877272697835e-12,True,False,False,0,0.15834778798434357,0.948683298050516,False,0.15834778798434357,False,2.769582367370821,2.769582367370821,343.0,0.06497226957912772,0.948683298050516,False,0.15834778798434357,False,2.769582367370821,2.769582367370821,343.0,0.06497226957912772,1.1896416410857658,True,0.15834778798434357,False,2.769582367370821,,,,0.9486832980505154,False,0.15834778798434357,False,2.7721854251838844,2.7721854251838844,344.0,0.06597320907805115,0.9486832980505142,False,0.15834778798434357,False,2.7799905288934634,2.7799905288934634,347.0,0.06897446266408624,0.9486832980505157,False,0.1605526798528312,False,2.769582367370821,2.769582367370821,343.0,0.06497226957912772,0.9486832980505142,False,0.15866883594039205,False,2.7721854251838844,2.7721854251838844,344.0,0.06597320907805115,1.0053898184681596,True,0.16024368311651999,False,2.537666795765373,,,,712,860,ok,0,-439,0.501328849637524,1.9095836023552692e-14,True,False,False,0,0.18678766346349507,0.948683298050516,False,0.18678766346349507,False,2.769582367370821,2.769582367370821,503.0,0.06497226957912772,0.948683298050516,False,0.18678766346349507,False,2.769582367370821,2.769582367370821,503.0,0.06497226957912772,1.1896416410857658,True,0.18678766346349507,False,2.769582367370821,,,,0.9486832980505154,False,0.18678766346349507,False,2.7721854251838844,2.7721854251838844,504.0,0.06597320907805115,0.9486832980505142,False,0.18678766346349507,False,2.7799905288934634,2.7799905288934634,507.0,0.06897446266408624,0.9486832980505157,False,0.19328517233145553,False,2.769582367370821,2.769582367370821,503.0,0.06497226957912772,0.9486832980505142,False,0.18708261657200403,False,2.7721854251838844,2.7721854251838844,504.0,0.06597320907805115,1.0053898184681596,True,0.23058316241471652,False,2.023674238528,,,,552,1020,,
lag1,1.5,300047,2.0,lag1:2.0,0.35738492012023926,0.08791494369506836,2164,4.045007822032982,False,3.964314437038292,2.964314437038293,0.9486832980505143,0.04565580005616833,ok,2.6841508307114763,,-2.2895184444903625,1.015463838885838,4.050231770658047,0.015250471658241069,0.06176794482772808,0.0018689003684530814,4.565580005616833,0.12051413750125396,0.7580869490313669,4.295826044510975,1,0.0,1.6641895861368994e-07,ok,0,-435,0.7005121316046627,1.6138201885951275e-12,True,False,False,0,0.15241097647767532,0.9486832980505152,False,0.15241097647767532,False,2.846581793189117,2.846581793189117,521.0,0.06051484164717591,0.9486832980505152,False,0.15241097647767532,False,2.846581793189117,2.846581793189117,521.0,0.06051484164717591,1.4618634879464407,True,12946.440605610642,True,,,,,0.9486832980505157,False,0.15241097647767532,False,2.8522297020441694,2.8522297020441694,524.0,0.06261901134972403,0.9486832980505143,False,0.15241097647767532,False,2.8616447442081836,2.8616447442081836,529.0,0.06612665408585094,0.9486832980505151,False,0.15423208678205533,False,2.846581793189117,2.846581793189117,521.0,0.06051484164717591,0.9486832980505143,False,0.15311480038117242,False,2.8522297020441694,2.8522297020441694,524.0,0.06261901134972403,2.964314437038293,True,0.5893945285589882,False,1.8857563155608226,,,,1014,1151,ok,0,-731,0.500547357603732,3.823608096809039e-13,True,False,False,0,0.17900171541242837,0.9486832980505153,False,0.17900171541242837,False,2.846581793189117,2.846581793189117,817.0,0.06051484164717591,0.9486832980505153,False,0.17900171541242837,False,2.846581793189117,2.846581793189117,817.0,0.06051484164717591,1.532719348662255,True,11990.625468493206,True,,,,,0.9486832980505153,False,0.17900171541242837,False,2.8522297020441694,2.8522297020441694,820.0,0.06261901134972403,0.9486832980505143,False,0.17900171541242837,False,2.8616447442081836,2.8616447442081836,825.0,0.06612665408585094,0.9486832980505152,False,0.18321211067590165,False,2.846581793189117,2.846581793189117,817.0,0.06051484164717591,0.9486832980505143,False,0.1771904623779883,False,2.8522297020441694,2.8522297020441694,820.0,0.06261901134972403,2.964314437038293,True,0.21131155649520658,False,1.3453531798789067,,,,718,1447,,
lag1,1.5,300048,2.0,lag1:2.0,0.3958587646484375,0.09754133224487305,2413,4.043152342304052,False,3.65523176044127,2.6552317604412723,0.9486832980505148,0.03859966376991786,ok,2.557470534113759,,-2.292161121986854,1.0247352375825987,3.9521228382447013,0.01662766706659758,0.06571458276062957,0.0016414417688452242,3.859966376991786,0.1298250862938662,0.7580869490313669,4.295826044510975,0,0.0,6.785165052036746e-08,ok,0,-480,0.7001538838483319,2.8741453661496053e-12,True,False,False,0,0.1606185786299852,0.9486832980505154,False,0.1606185786299852,False,2.722757310212673,2.722757310212673,579.0,0.06462900506347014,0.9486832980505154,False,0.1606185786299852,False,2.722757310212673,2.722757310212673,579.0,0.06462900506347014,1.3365712117528932,True,10327.444914684273,True,,,,,0.9486832980505153,False,0.1606185786299852,False,2.729442382610868,2.729442382610868,583.0,0.0672429442307152,0.9486832980505148,False,0.1606185786299852,False,2.73947562227748,2.73947562227748,589.0,0.07116605479358573,0.9486832980505155,False,0.1613305229411193,False,2.722757310212673,2.722757310212673,579.0,0.06462900506347014,0.9486832980505148,False,0.1608260309803864,False,2.729442382610868,2.729442382610868,583.0,0.0672429442307152,2.6552317604412723,True,0.43234576858164997,False,1.7952534908396593,,,,1071,1343,ok,0,-821,0.5000034313688978,1.0658141036401503e-14,True,False,False,0,0.18985800807932174,0.958778423094489,False,0.18985800807932174,False,2.722757310212673,2.722757310212673,920.0,0.06462900506347014,0.958778423094489,False,0.18985800807932174,False,2.722757310212673,2.722757310212673,920.0,0.06462900506347014,1.501519835046471,True,1797.041189573513,True,2.0279924119115487,,,,0.9486832980505153,False,0.18985800807932174,False,2.729442382610868,2.729442382610868,924.0,0.0672429442307152,0.9486832980505148,False,0.18985800807932174,False,2.73947562227748,2.73947562227748,930.0,0.07116605479358573,0.963261336157724,False,0.18898405989997857,False,2.722757310212673,2.722757310212673,920.0,0.06462900506347014,0.9486832980505148,False,0.18628239276810232,False,2.729442382610868,2.729442382610868,924.0,0.0672429442307152,2.6552317604412723,True,0.19296921295656225,False,1.280204351682448,,,,730,1684,,
lag1,1.5,300049,2.0,lag1:2.0,0.35364317893981934,0.08539295196533203,2163,4.043864104652692,False,8.31083065409042,7.31083065409042,0.9486832980505142,0.04193498077047589,ok,2.4476739979197966,,-2.29342151522113,1.0290492277186507,4.0011586425609895,0.017522997852553183,0.07011229430132083,0.001798615907921386,4.193498077047589,0.134324110655231,0.7580869490313669,4.295826044510975,4,0.0,4.078129909323991e-07,ok,0,-415,0.7001811962761407,1.7781331962396507e-12,True,False,False,0,0.16056939071952403,0.9486832980505153,False,0.16056939071952403,False,2.6153775854419434,2.6153775854419434,507.0,0.06851549171363214,0.9486832980505153,False,0.16056939071952403,False,2.6153775854419434,2.6153775854419434,507.0,0.06851549171363214,3.7938509455050196,True,16726.186952257336,True,,,,,0.9486832980505152,False,0.16056939071952403,False,2.6226609857072853,2.6226609857072853,511.0,0.07149113318857214,0.9486832980505142,False,0.16056939071952403,False,2.633590386716098,2.633590386716098,517.0,0.07595635242042298,0.9486832980505153,False,0.16066119179094923,False,2.6153775854419434,2.6153775854419434,507.0,0.06851549171363214,0.9486832980505142,False,0.1601942910078833,False,2.6226609857072853,2.6226609857072853,511.0,0.07149113318857214,7.31083065409042,True,0.1602172183803844,False,1.7155462774754742,,,,889,1275,ok,0,-702,0.5005062631984506,1.659561377209684e-12,True,False,False,0,0.18875714084614392,0.9486832980505152,False,0.18875714084614392,False,2.6153775854419434,2.6153775854419434,794.0,0.06851549171363214,0.9486832980505152,False,0.18875714084614392,False,2.6153775854419434,2.6153775854419434,794.0,0.06851549171363214,1.9110914230743614,True,16475.003843981092,True,,,,,0.9486832980505153,False,0.18875714084614392,False,2.6226609857072853,2.6226609857072853,798.0,0.07149113318857214,0.9486832980505142,False,0.18875714084614392,False,2.633590386716098,2.633590386716098,804.0,0.07595635242042298,0.9486832980505155,False,0.18684614825784898,False,2.6153775854419434,2.6153775854419434,794.0,0.06851549171363214,0.9486832980505142,False,0.1835168736993129,False,2.6226609857072853,2.6226609857072853,798.0,0.07149113318857214,7.31083065409042,True,0.5375211539162705,False,1.2267536938502606,,,,602,1562,,
lag2-prim,1.3,300000,0.25,lag2-prim:0.25,0.5469560623168945,0.12149500846862793,3227,7.933072172687618,False,8.949036474693074,7.949036474693067,0.9486832980505143,0.13576519206016419,ok,4.8107189346601045,,-2.4508759792063937,-0.8317274950274222,7.5748932649539675,0.0033170235905890084,0.025126099656046105,0.002166441581108636,13.576519206016417,0.03421565490627874,1.4874034288136668,8.418703407085392,1,0.0,3.3975113211681673e-07,ok,0,-664,0.7001929619798346,3.099742684753437e-13,True,False,False,0,0.07144082804777163,0.9486832980505158,False,0.07144082804777163,False,4.930439360041931,4.930439360041931,719.0,0.02488618167219636,0.9486832980505158,False,0.07144082804777163,False,4.930439360041931,4.930439360041931,719.0,0.02488618167219636,3.731077839450366,True,16070.84558174196,True,,,,,0.9486832980505153,False,0.07144082804777163,False,4.932618760217992,4.932618760217992,720.0,0.025339211709008325,0.9486832980505143,False,0.07144082804777163,False,4.93697790685816,4.93697790685816,722.0,0.02624534376522991,0.9486832980505151,False,0.07400884517413105,False,4.930439360041931,4.930439360041931,719.0,0.02488618167219636,0.9486832980505143,False,0.072705352178847,False,4.932618760217992,4.932618760217992,720.0,0.025339211709008325,7.949036474693067,True,6.575494824660631,True,3.375945838343178,,,,1161,2067,ok,0,-1046,0.5004843486929113,7.109868249699502e-13,True,False,False,0,0.08092348884928047,0.9486832980505158,False,0.08092348884928047,False,4.930439360041931,4.930439360041931,1101.0,0.02488618167219636,0.9486832980505158,False,0.08092348884928047,False,4.930439360041931,4.930439360041931,1101.0,0.02488618167219636,1.847228513587572,True,13053.273682027024,True,,,,,0.9486832980505161,False,0.08092348884928047,False,4.932618760217992,4.932618760217992,1102.0,0.025339211709008325,0.9486832980505143,False,0.08092348884928047,False,4.93697790685816,4.93697790685816,1104.0,0.02624534376522991,0.9486832980505151,False,0.08845562557188048,False,4.930439360041931,4.930439360041931,1101.0,0.02488618167219636,0.9486832980505143,False,0.08284015359253427,False,4.932618760217992,4.932618760217992,1102.0,0.025339211709008325,7.949036474693067,True,0.3708049025042616,False,2.4102230192919873,,,,779,2449,,
lag2-prim,1.3,300001,0.25,lag2-prim:0.25,0.9458339214324951,0.1809542179107666,5664,7.93477269312122,False,9.126226587801519,8.12622658780152,0.9486832980505148,0.11699477038209281,ok,5.126564297430788,,-2.4500259853666853,0.828906000298666,7.823213477076802,0.0026223312039454555,0.020515056816065122,0.0015728249899363612,11.699477038209281,0.031205369423576206,1.4874034288136668,8.418703407085392,0,0.0,4.9498400933600806e-09,ok,0,-1093,0.700226357776427,1.7763568394002505e-15,True,False,False,0,0.05010346619892658,0.9486832980505152,False,0.05010346619892658,False,5.232623686920169,5.232623686920169,1159.0,0.020688200388422562,0.9486832980505152,False,0.05010346619892658,False,5.232623686920169,5.232623686920169,1159.0,0.020688200388422562,3.1366438485612904,True,29493.85388486951,True,,,,,0.9486832980505157,False,0.05010346619892658,False,5.235843133058611,5.235843133058611,1161.0,0.021316193319293575,0.9486832980505148,False,0.05010346619892658,False,5.237453322867366,5.237453322867366,1162.0,0.021630280828068615,0.9486832980505161,False,0.05250891876505049,False,5.232623686920169,5.232623686920169,1159.0,0.020688200388422562,0.9486832980505148,False,0.05179917819641133,False,5.234233254386336,5.234233254386336,1160.0,0.021002166501550956,8.12622658780152,True,0.117013351173621,False,3.5909738037423455,,,,3012,2653,ok,0,-1849,0.500128751114431,1.383337888682945e-12,True,False,False,0,0.07598829333741364,0.9486832980505159,False,0.07598829333741364,False,5.232623686920169,5.232623686920169,1915.0,0.020688200388422562,0.9486832980505159,False,0.07598829333741364,False,5.232623686920169,5.232623686920169,1915.0,0.020688200388422562,1.3209373431842963,True,10672.54830744166,True,,,,,0.9486832980505157,False,0.07598829333741364,False,5.235843133058611,5.235843133058611,1917.0,0.021316193319293575,0.9486832980505148,False,0.07598829333741364,False,5.237453322867366,5.237453322867366,1918.0,0.021630280828068615,0.9486832980505159,False,0.08205376551664269,False,5.232623686920169,5.232623686920169,1915.0,0.020688200388422562,0.9486832980505148,False,0.07927454060969552,False,5.234233254386336,5.234233254386336,1916.0,0.021002166501550956,8.12622658780152,True,0.4252824349492151,False,2.565272269887106,,,,2256,3409,,
lag2-prim,1.3,300002,0.25,lag2-prim:0.25,0.5253398418426514,0.12781119346618652,3246,7.933805832549185,False,4.267934990505632,3.267934990505634,0.9486832980505143,0.2648383543510403,ok,5.0759512075620625,,-2.4499668384658375,-0.8287084374738147,7.730853309349806,0.0014268936157624318,0.011031105231507108,0.0019181824546223236,26.48383543510403,0.032177586076101654,1.4874034288136668,8.418703407085392,0,0.0,2.505010114894901e-07,ok,0,-837,0.7002947947663706,3.5127456499139953e-13,True,False,False,0,0.0535657728674348,0.9486832980505155,False,0.0535657728674348,False,5.131786302549442,5.131786302549442,865.0,0.010999927442997715,0.9486832980505155,False,0.0535657728674348,False,5.131786302549442,5.131786302549442,865.0,0.010999927442997715,1.1887468141176187,True,0.2851916002117568,False,3.7282527366026317,,,,0.9486832980505158,False,0.0535657728674348,False,5.133719189149164,5.133719189149164,866.0,0.0113807204255707,0.9486832980505143,False,0.0535657728674348,False,5.133719189149164,5.133719189149164,866.0,0.0113807204255707,0.9486832980505155,False,0.05584290905855951,False,5.131786302549442,5.131786302549442,865.0,0.010999927442997715,0.9486832980505143,False,0.05537496006185272,False,5.133719189149164,5.133719189149164,866.0,0.0113807204255707,3.267934990505634,True,0.46369906574895675,False,3.559468128344748,,,,990,2257,ok,0,-1145,0.5000468940897952,1.9539925233402755e-14,True,False,False,0,0.05672903966459053,0.9486832980505158,False,0.05672903966459053,False,5.131786302549442,5.131786302549442,1173.0,0.010999927442997715,0.9486832980505158,False,0.05672903966459053,False,5.131786302549442,5.131786302549442,1173.0,0.010999927442997715,1.1887468141176187,True,0.3199946720534662,False,3.7282527366026317,,,,0.9486832980505154,False,0.05672903966459053,False,5.133719189149164,5.133719189149164,1174.0,0.0113807204255707,0.9486832980505143,False,0.05672903966459053,False,5.133719189149164,5.133719189149164,1174.0,0.0113807204255707,0.9486832980505152,False,0.07670753527031746,False,5.131786302549442,5.131786302549442,1173.0,0.010999927442997715,0.9486832980505143,False,0.060277544466223354,False,5.133719189149164,5.133719189149164,1174.0,0.0113807204255707,3.267934990505634,True,0.15225059750470138,False,2.5416652560861355,,,,682,2565,,
lag2-prim,1.3,300003,0.25,lag2-prim:0.25,0.7981398105621338,0.1571810245513916,4935,7.933705007573782,False,7.5842584678147515,6.584258467814747,0.9486832980505138,0.13477793042529732,ok,5.075684420358837,,-2.4503701363991635,0.8300523477514866,7.470293561606003,0.0024655531879995995,0.018418406106110573,0.0016866608762236802,13.477793042529731,0.032166592585339084,1.4874034288136668,8.418703407085392,1,0.0,3.0174318998987815e-07,ok,0,-982,0.7000331336939141,2.7045032879868813e-13,True,False,False,0,0.04698038135830984,0.9486832980505152,False,0.04698038135830984,False,5.170502039721061,5.170502039721061,1037.0,0.018680755442932018,0.9486832980505152,False,0.04698038135830984,False,5.170502039721061,5.170502039721061,1037.0,0.018680755442932018,2.6911282476574314,True,19780.128115094612,True,,,,,0.9486832980505155,False,0.04698038135830984,False,5.172218093683655,5.172218093683655,1038.0,0.01901884855914515,0.9486832980505138,False,0.04698038135830984,False,5.1739344211968055,5.1739344211968055,1039.0,0.019356995569677737,0.9486832980505154,False,0.04986599343699519,False,5.170502039721061,5.170502039721061,1037.0,0.018680755442932018,0.9486832980505138,False,0.048793728485748034,False,5.172218093683655,5.172218093683655,1038.0,0.01901884855914515,6.584258467814747,True,3.6453735183312848,True,3.5573184621229452,,,,2430,2506,ok,0,-1575,0.5001918464952594,2.275957200481571e-14,True,False,False,0,0.07450212911792065,0.948683298050516,False,0.07450212911792065,False,5.170502039721061,5.170502039721061,1630.0,0.018680755442932018,0.948683298050516,False,0.07450212911792065,False,5.170502039721061,5.170502039721061,1630.0,0.018680755442932018,1.3223612521549095,True,11184.09248003437,True,,,,,0.9486832980505153,False,0.07450212911792065,False,5.172218093683655,5.172218093683655,1631.0,0.01901884855914515,0.9486832980505138,False,0.07450212911792065,False,5.1739344211968055,5.1739344211968055,1632.0,0.019356995569677737,0.9486832980505157,False,0.08257194079140755,False,5.170502039721061,5.170502039721061,1630.0,0.018680755442932018,0.9486832980505138,False,0.07812772255873135,False,5.172218093683655,5.172218093683655,1631.0,0.01901884855914515,6.584258467814747,True,0.30362075684178463,False,2.5405605948364616,,,,1837,3099,,
lag2-prim,1.3,300004,0.25,lag2-prim:0.25,0.7919528484344482,0.15303516387939453,4499,7.933063005351191,False,6.890413234457371,5.890413234457373,0.9486832980505143,0.12098795843071215,ok,4.597278655072665,,-2.45432133183198,-0.8428399008802246,7.544081169617789,0.002831670978550572,0.021362355707836553,0.0015750188893786366,12.098795843071215,0.037132226737013246,1.4874034288136668,8.418703407085392,0,0.0,6.670182481904874e-07,ok,0,-846,0.7002077527220106,4.566347300283269e-13,True,False,False,0,0.06800124382110617,0.9486832980505157,False,0.06800124382110617,False,4.695375958125419,4.695375958125419,907.0,0.02133812422801773,0.9486832980505157,False,0.06800124382110617,False,4.695375958125419,4.695375958125419,907.0,0.02133812422801773,2.4445102066794804,True,14507.970466628247,True,,,,,0.9486832980505154,False,0.06800124382110617,False,4.6985987583870905,4.6985987583870905,909.0,0.022039147703746043,0.9486832980505143,False,0.06800124382110617,False,4.7002106368524,4.7002106368524,910.0,0.022389763488919634,0.9486832980505154,False,0.07003314458308545,False,4.695375958125419,4.695375958125419,907.0,0.02133812422801773,0.9486832980505143,False,0.06902904511093588,False,4.6985987583870905,4.6985987583870905,909.0,0.022039147703746043,5.890413234457373,True,0.09054036304185009,False,3.220927448940617,,,,1830,2670,ok,0,-1358,0.5002879344962825,1.0114131754335176e-13,True,False,False,0,0.07715261727209377,0.9486832980505154,False,0.07715261727209377,False,4.695375958125419,4.695375958125419,1419.0,0.02133812422801773,0.9486832980505154,False,0.07715261727209377,False,4.695375958125419,4.695375958125419,1419.0,0.02133812422801773,1.3474958465439004,True,11507.824585917087,True,,,,,0.9486832980505157,False,0.07715261727209377,False,4.6985987583870905,4.6985987583870905,1421.0,0.022039147703746043,0.9486832980505143,False,0.07715261727209377,False,4.7002106368524,4.7002106368524,1422.0,0.022389763488919634,0.9486832980505153,False,0.08225677753159992,False,4.695375958125419,4.695375958125419,1419.0,0.02133812422801773,0.9486832980505143,False,0.07820011930195747,False,4.6985987583870905,4.6985987583870905,1421.0,0.022039147703746043,5.890413234457373,True,0.32382756518256733,False,2.301675187743192,,,,1318,3182,,
